Timestamp;Date;Value;Properties
1783807205628;2026-07-11 23:00:05.628;{"runtime": 136778.0, "heap": 138608.0, "tempin": 25.8, "humidityin": 49.0, "baromrel": 1010.5, "baromabs": 1010.5, "temp": 20.6, "humidity": 66.0, "vpd": 8.26, "winddir": 96.0, "winddir_avg10m": 96.0, "windspeed": 3.96, "windgust": 10.07, "maxdailygust": 32.77, "solarradiation": 0.0, "uv": 0.0, "rrain_piezo": 0.0, "erain_piezo": 0.0, "hrain_piezo": 0.0, "last24hrain_piezo": 0.0, "drain_piezo": 0.0, "wrain_piezo": 0.0, "mrain_piezo": 0.0, "yrain_piezo": 0.0, "srain_piezo": "OFF", "ws90cap_volt": 5.1, "ws90_ver": 160.0, "wh90batt": 3.16, "interval": 30.0, "beaufortscale": 1.0, "dewpoint": 14.03, "feelslike": 20.6, "frostpoint": 11.26, "frostrisk": "No risk", "heatindex": 20.44, "humidex": 24.0, "humidex_perception": "Little to no discomfort", "humidityabs": 11.81, "humidityabsin": 11.8, "relative_strain_index": null, "relative_strain_index_perception": null, "safe_exposure_time_skin_type_1": null, "safe_exposure_time_skin_type_2": null, "safe_exposure_time_skin_type_3": null, "safe_exposure_time_skin_type_4": null, "safe_exposure_time_skin_type_5": null, "safe_exposure_time_skin_type_6": null, "simmerindex": null, "simmerzone": null, "solarradiation_perceived": 0.0, "thermalperception": "Comfortable", "windchill": null, "winddir_name": "E"};
1783807235120;2026-07-11 23:00:35.120;{"runtime": 136808.0, "heap": 138584.0, "tempin": 25.8, "humidityin": 49.0, "baromrel": 1010.5, "baromabs": 1010.5, "temp": 20.6, "humidity": 66.0, "vpd": 8.26, "winddir": 67.0, "winddir_avg10m": 96.0, "windspeed": 11.52, "windgust": 19.79, "maxdailygust": 32.77, "solarradiation": 0.0, "uv": 0.0, "rrain_piezo": 0.0, "erain_piezo": 0.0, "hrain_piezo": 0.0, "last24hrain_piezo": 0.0, "drain_piezo": 0.0, "wrain_piezo": 0.0, "mrain_piezo": 0.0, "yrain_piezo": 0.0, "srain_piezo": "OFF", "ws90cap_volt": 5.1, "ws90_ver": 160.0, "wh90batt": 3.16, "interval": 30.0, "beaufortscale": 2.0, "dewpoint": 14.03, "feelslike": 20.6, "frostpoint": 11.26, "frostrisk": "No risk", "heatindex": 20.44, "humidex": 24.0, "humidex_perception": "Little to no discomfort", "humidityabs": 11.81, "humidityabsin": 11.8, "relative_strain_index": null, "relative_strain_index_perception": null, "safe_exposure_time_skin_type_1": null, "safe_exposure_time_skin_type_2": null, "safe_exposure_time_skin_type_3": null, "safe_exposure_time_skin_type_4": null, "safe_exposure_time_skin_type_5": null, "safe_exposure_time_skin_type_6": null, "simmerindex": null, "simmerzone": null, "solarradiation_perceived": 0.0, "thermalperception": "Comfortable", "windchill": null, "winddir_name": "ENE"};
1783807265022;2026-07-11 23:01:05.022;{"runtime": 136838.0, "heap": 138584.0, "tempin": 25.7, "humidityin": 49.0, "baromrel": 1010.5, "baromabs": 1010.5, "temp": 20.5, "humidity": 66.0, "vpd": 8.2, "winddir": 53.0, "winddir_avg10m": 96.0, "windspeed": 13.68, "windgust": 19.79, "maxdailygust": 32.77, "solarradiation": 0.0, "uv": 0.0, "rrain_piezo": 0.0, "erain_piezo": 0.0, "hrain_piezo": 0.0, "last24hrain_piezo": 0.0, "drain_piezo": 0.0, "wrain_piezo": 0.0, "mrain_piezo": 0.0, "yrain_piezo": 0.0, "srain_piezo": "OFF", "ws90cap_volt": 5.1, "ws90_ver": 160.0, "wh90batt": 3.16, "interval": 30.0, "beaufortscale": 3.0, "dewpoint": 13.93, "feelslike": 20.5, "frostpoint": 11.18, "frostrisk": "No risk", "heatindex": 20.33, "humidex": 24.0, "humidex_perception": "Little to no discomfort", "humidityabs": 11.74, "humidityabsin": 11.74, "relative_strain_index": null, "relative_strain_index_perception": null, "safe_exposure_time_skin_type_1": null, "safe_exposure_time_skin_type_2": null, "safe_exposure_time_skin_type_3": null, "safe_exposure_time_skin_type_4": null, "safe_exposure_time_skin_type_5": null, "safe_exposure_time_skin_type_6": null, "simmerindex": null, "simmerzone": null, "solarradiation_perceived": 0.0, "thermalperception": "Comfortable", "windchill": null, "winddir_name": "NE"};
1783807295025;2026-07-11 23:01:35.025;{"runtime": 136868.0, "heap": 138584.0, "tempin": 25.7, "humidityin": 49.0, "baromrel": 1010.5, "baromabs": 1010.5, "temp": 20.5, "humidity": 66.0, "vpd": 8.2, "winddir": 96.0, "winddir_avg10m": 53.0, "windspeed": 8.27, "windgust": 19.79, "maxdailygust": 32.77, "solarradiation": 0.0, "uv": 0.0, "rrain_piezo": 0.0, "erain_piezo": 0.0, "hrain_piezo": 0.0, "last24hrain_piezo": 0.0, "drain_piezo": 0.0, "wrain_piezo": 0.0, "mrain_piezo": 0.0, "yrain_piezo": 0.0, "srain_piezo": "OFF", "ws90cap_volt": 5.1, "ws90_ver": 160.0, "wh90batt": 3.16, "interval": 30.0, "beaufortscale": 2.0, "dewpoint": 13.93, "feelslike": 20.5, "frostpoint": 11.18, "frostrisk": "No risk", "heatindex": 20.33, "humidex": 24.0, "humidex_perception": "Little to no discomfort", "humidityabs": 11.74, "humidityabsin": 11.74, "relative_strain_index": null, "relative_strain_index_perception": null, "safe_exposure_time_skin_type_1": null, "safe_exposure_time_skin_type_2": null, "safe_exposure_time_skin_type_3": null, "safe_exposure_time_skin_type_4": null, "safe_exposure_time_skin_type_5": null, "safe_exposure_time_skin_type_6": null, "simmerindex": null, "simmerzone": null, "solarradiation_perceived": 0.0, "thermalperception": "Comfortable", "windchill": null, "winddir_name": "E"};
1783807325131;2026-07-11 23:02:05.131;{"runtime": 136898.0, "heap": 138584.0, "tempin": 25.9, "humidityin": 48.0, "baromrel": 1010.4, "baromabs": 1010.4, "temp": 20.5, "humidity": 66.0, "vpd": 8.2, "winddir": 89.0, "winddir_avg10m": 53.0, "windspeed": 8.64, "windgust": 19.79, "maxdailygust": 32.77, "solarradiation": 0.0, "uv": 0.0, "rrain_piezo": 0.0, "erain_piezo": 0.0, "hrain_piezo": 0.0, "last24hrain_piezo": 0.0, "drain_piezo": 0.0, "wrain_piezo": 0.0, "mrain_piezo": 0.0, "yrain_piezo": 0.0, "srain_piezo": "OFF", "ws90cap_volt": 5.1, "ws90_ver": 160.0, "wh90batt": 3.16, "interval": 30.0, "beaufortscale": 2.0, "dewpoint": 13.93, "feelslike": 20.5, "frostpoint": 11.18, "frostrisk": "No risk", "heatindex": 20.33, "humidex": 24.0, "humidex_perception": "Little to no discomfort", "humidityabs": 11.74, "humidityabsin": 11.63, "relative_strain_index": null, "relative_strain_index_perception": null, "safe_exposure_time_skin_type_1": null, "safe_exposure_time_skin_type_2": null, "safe_exposure_time_skin_type_3": null, "safe_exposure_time_skin_type_4": null, "safe_exposure_time_skin_type_5": null, "safe_exposure_time_skin_type_6": null, "simmerindex": null, "simmerzone": null, "solarradiation_perceived": 0.0, "thermalperception": "Comfortable", "windchill": null, "winddir_name": "E"};
1783807355032;2026-07-11 23:02:35.032;{"runtime": 136928.0, "heap": 138584.0, "tempin": 25.9, "humidityin": 48.0, "baromrel": 1010.4, "baromabs": 1010.4, "temp": 20.5, "humidity": 66.0, "vpd": 8.2, "winddir": 83.0, "winddir_avg10m": 89.0, "windspeed": 11.15, "windgust": 13.68, "maxdailygust": 32.77, "solarradiation": 0.0, "uv": 0.0, "rrain_piezo": 0.0, "erain_piezo": 0.0, "hrain_piezo": 0.0, "last24hrain_piezo": 0.0, "drain_piezo": 0.0, "wrain_piezo": 0.0, "mrain_piezo": 0.0, "yrain_piezo": 0.0, "srain_piezo": "OFF", "ws90cap_volt": 5.1, "ws90_ver": 160.0, "wh90batt": 3.16, "interval": 30.0, "beaufortscale": 2.0, "dewpoint": 13.93, "feelslike": 20.5, "frostpoint": 11.18, "frostrisk": "No risk", "heatindex": 20.33, "humidex": 24.0, "humidex_perception": "Little to no discomfort", "humidityabs": 11.74, "humidityabsin": 11.63, "relative_strain_index": null, "relative_strain_index_perception": null, "safe_exposure_time_skin_type_1": null, "safe_exposure_time_skin_type_2": null, "safe_exposure_time_skin_type_3": null, "safe_exposure_time_skin_type_4": null, "safe_exposure_time_skin_type_5": null, "safe_exposure_time_skin_type_6": null, "simmerindex": null, "simmerzone": null, "solarradiation_perceived": 0.0, "thermalperception": "Comfortable", "windchill": null, "winddir_name": "E"};
1783807384898;2026-07-11 23:03:04.898;{"runtime": 136958.0, "heap": 138608.0, "tempin": 25.8, "humidityin": 48.0, "baromrel": 1010.4, "baromabs": 1010.4, "temp": 20.5, "humidity": 66.0, "vpd": 8.2, "winddir": 112.0, "winddir_avg10m": 89.0, "windspeed": 5.41, "windgust": 12.25, "maxdailygust": 32.77, "solarradiation": 0.0, "uv": 0.0, "rrain_piezo": 0.0, "erain_piezo": 0.0, "hrain_piezo": 0.0, "last24hrain_piezo": 0.0, "drain_piezo": 0.0, "wrain_piezo": 0.0, "mrain_piezo": 0.0, "yrain_piezo": 0.0, "srain_piezo": "OFF", "ws90cap_volt": 5.1, "ws90_ver": 160.0, "wh90batt": 3.16, "interval": 30.0, "beaufortscale": 1.0, "dewpoint": 13.93, "feelslike": 20.5, "frostpoint": 11.18, "frostrisk": "No risk", "heatindex": 20.33, "humidex": 24.0, "humidex_perception": "Little to no discomfort", "humidityabs": 11.74, "humidityabsin": 11.56, "relative_strain_index": null, "relative_strain_index_perception": null, "safe_exposure_time_skin_type_1": null, "safe_exposure_time_skin_type_2": null, "safe_exposure_time_skin_type_3": null, "safe_exposure_time_skin_type_4": null, "safe_exposure_time_skin_type_5": null, "safe_exposure_time_skin_type_6": null, "simmerindex": null, "simmerzone": null, "solarradiation_perceived": 0.0, "thermalperception": "Comfortable", "windchill": null, "winddir_name": "ESE"};
1783807414391;2026-07-11 23:03:34.391;{"runtime": 136988.0, "heap": 138584.0, "tempin": 25.8, "humidityin": 48.0, "baromrel": 1010.4, "baromabs": 1010.4, "temp": 20.5, "humidity": 66.0, "vpd": 8.2, "winddir": 114.0, "winddir_avg10m": 89.0, "windspeed": 6.12, "windgust": 12.25, "maxdailygust": 32.77, "solarradiation": 0.0, "uv": 0.0, "rrain_piezo": 0.0, "erain_piezo": 0.0, "hrain_piezo": 0.0, "last24hrain_piezo": 0.0, "drain_piezo": 0.0, "wrain_piezo": 0.0, "mrain_piezo": 0.0, "yrain_piezo": 0.0, "srain_piezo": "OFF", "ws90cap_volt": 5.1, "ws90_ver": 160.0, "wh90batt": 3.16, "interval": 30.0, "beaufortscale": 1.0, "dewpoint": 13.93, "feelslike": 20.5, "frostpoint": 11.18, "frostrisk": "No risk", "heatindex": 20.33, "humidex": 24.0, "humidex_perception": "Little to no discomfort", "humidityabs": 11.74, "humidityabsin": 11.56, "relative_strain_index": null, "relative_strain_index_perception": null, "safe_exposure_time_skin_type_1": null, "safe_exposure_time_skin_type_2": null, "safe_exposure_time_skin_type_3": null, "safe_exposure_time_skin_type_4": null, "safe_exposure_time_skin_type_5": null, "safe_exposure_time_skin_type_6": null, "simmerindex": null, "simmerzone": null, "solarradiation_perceived": 0.0, "thermalperception": "Comfortable", "windchill": null, "winddir_name": "ESE"};
1783807443498;2026-07-11 23:04:03.498;{"runtime": 137018.0, "heap": 138584.0, "tempin": 25.7, "humidityin": 48.0, "baromrel": 1010.5, "baromabs": 1010.5, "temp": 20.4, "humidity": 66.0, "vpd": 8.16, "winddir": 71.0, "winddir_avg10m": 89.0, "windspeed": 7.92, "windgust": 12.25, "maxdailygust": 32.77, "solarradiation": 0.0, "uv": 0.0, "rrain_piezo": 0.0, "erain_piezo": 0.0, "hrain_piezo": 0.0, "last24hrain_piezo": 0.0, "drain_piezo": 0.0, "wrain_piezo": 0.0, "mrain_piezo": 0.0, "yrain_piezo": 0.0, "srain_piezo": "OFF", "ws90cap_volt": 5.1, "ws90_ver": 160.0, "wh90batt": 3.16, "interval": 30.0, "beaufortscale": 2.0, "dewpoint": 13.84, "feelslike": 20.4, "frostpoint": 11.1, "frostrisk": "No risk", "heatindex": 20.22, "humidex": 24.0, "humidex_perception": "Little to no discomfort", "humidityabs": 11.67, "humidityabsin": 11.5, "relative_strain_index": null, "relative_strain_index_perception": null, "safe_exposure_time_skin_type_1": null, "safe_exposure_time_skin_type_2": null, "safe_exposure_time_skin_type_3": null, "safe_exposure_time_skin_type_4": null, "safe_exposure_time_skin_type_5": null, "safe_exposure_time_skin_type_6": null, "simmerindex": null, "simmerzone": null, "solarradiation_perceived": 0.0, "thermalperception": "Comfortable", "windchill": null, "winddir_name": "ENE"};
1783807473504;2026-07-11 23:04:33.504;{"runtime": 137048.0, "heap": 138584.0, "tempin": 25.7, "humidityin": 48.0, "baromrel": 1010.5, "baromabs": 1010.5, "temp": 20.4, "humidity": 66.0, "vpd": 8.16, "winddir": 67.0, "winddir_avg10m": 89.0, "windspeed": 11.52, "windgust": 12.25, "maxdailygust": 32.77, "solarradiation": 0.0, "uv": 0.0, "rrain_piezo": 0.0, "erain_piezo": 0.0, "hrain_piezo": 0.0, "last24hrain_piezo": 0.0, "drain_piezo": 0.0, "wrain_piezo": 0.0, "mrain_piezo": 0.0, "yrain_piezo": 0.0, "srain_piezo": "OFF", "ws90cap_volt": 5.1, "ws90_ver": 160.0, "wh90batt": 3.16, "interval": 30.0, "beaufortscale": 2.0, "dewpoint": 13.84, "feelslike": 20.4, "frostpoint": 11.1, "frostrisk": "No risk", "heatindex": 20.22, "humidex": 24.0, "humidex_perception": "Little to no discomfort", "humidityabs": 11.67, "humidityabsin": 11.5, "relative_strain_index": null, "relative_strain_index_perception": null, "safe_exposure_time_skin_type_1": null, "safe_exposure_time_skin_type_2": null, "safe_exposure_time_skin_type_3": null, "safe_exposure_time_skin_type_4": null, "safe_exposure_time_skin_type_5": null, "safe_exposure_time_skin_type_6": null, "simmerindex": null, "simmerzone": null, "solarradiation_perceived": 0.0, "thermalperception": "Comfortable", "windchill": null, "winddir_name": "ENE"};
