Timestamp;Date;Topic;Value
1783459700000;2026-07-07 22:28:20.000;emf/weather/temp;22.5
1783459700000;2026-07-07 22:28:20.000;emf/weather/feelslike;21.0
1783459700000;2026-07-07 22:28:20.000;emf/weather/humidity;45
1783459700000;2026-07-07 22:28:20.000;emf/weather/windspeed;8
1783459700000;2026-07-07 22:28:20.000;emf/weather/winddir;220
1783459700000;2026-07-07 22:28:20.000;emf/weather/dailyrain;0.0
1783459700000;2026-07-07 22:28:20.000;emf/weather/baromabs;1023.4
1783459700000;2026-07-07 22:28:20.000;emf/weather/rainrate;0.0
1783459700000;2026-07-07 22:28:20.000;emf/weather/solarradiation;52000
1783459750000;2026-07-07 22:29:10.000;emf/weather/temp;19.5
1783459750000;2026-07-07 22:29:10.000;emf/weather/feelslike;17.5
1783459750000;2026-07-07 22:29:10.000;emf/weather/humidity;78
1783459750000;2026-07-07 22:29:10.000;emf/weather/windspeed;22
1783459750000;2026-07-07 22:29:10.000;emf/weather/winddir;160
1783459750000;2026-07-07 22:29:10.000;emf/weather/dailyrain;0.2
1783459750000;2026-07-07 22:29:10.000;emf/weather/baromabs;1021.5
1783459750000;2026-07-07 22:29:10.000;emf/weather/rainrate;0.5
1783459750000;2026-07-07 22:29:10.000;emf/weather/solarradiation;8000
1783459760000;2026-07-07 22:29:20.000;emf/weather/temp;17.5
1783459760000;2026-07-07 22:29:20.000;emf/weather/feelslike;15.2
1783459760000;2026-07-07 22:29:20.000;emf/weather/humidity;90
1783459760000;2026-07-07 22:29:20.000;emf/weather/windspeed;28
1783459760000;2026-07-07 22:29:20.000;emf/weather/winddir;150
1783459760000;2026-07-07 22:29:20.000;emf/weather/dailyrain;1.5
1783459760000;2026-07-07 22:29:20.000;emf/weather/baromabs;1020.2
1783459760000;2026-07-07 22:29:20.000;emf/weather/rainrate;3.5
1783459760000;2026-07-07 22:29:20.000;emf/weather/solarradiation;500
1783459790000;2026-07-07 22:29:50.000;emf/weather/temp;19.5
1783459790000;2026-07-07 22:29:50.000;emf/weather/feelslike;17.5
1783459790000;2026-07-07 22:29:50.000;emf/weather/humidity;62
1783459790000;2026-07-07 22:29:50.000;emf/weather/windspeed;10
1783459790000;2026-07-07 22:29:50.000;emf/weather/winddir;120
1783459790000;2026-07-07 22:29:50.000;emf/weather/dailyrain;4.0
1783459790000;2026-07-07 22:29:50.000;emf/weather/baromabs;1021.5
1783459790000;2026-07-07 22:29:50.000;emf/weather/rainrate;0.0
1783459790000;2026-07-07 22:29:50.000;emf/weather/solarradiation;35000
1783459810000;2026-07-07 22:30:10.000;emf/weather/temp;23.2
1783459810000;2026-07-07 22:30:10.000;emf/weather/feelslike;22.0
1783459810000;2026-07-07 22:30:10.000;emf/weather/humidity;40
1783459810000;2026-07-07 22:30:10.000;emf/weather/windspeed;7
1783459810000;2026-07-07 22:30:10.000;emf/weather/winddir;80
1783459810000;2026-07-07 22:30:10.000;emf/weather/dailyrain;4.0
1783459810000;2026-07-07 22:30:10.000;emf/weather/baromabs;1023.0
1783459810000;2026-07-07 22:30:10.000;emf/weather/rainrate;0.0
1783459810000;2026-07-07 22:30:10.000;emf/weather/solarradiation;60000
